m_battpos,m_de_oil_vol,m_depth,m_fin,m_gps_lat,m_gps_lon,m_heading,m_lat,m_lon,m_pitch,m_present_time,m_roll,sci_m_present_time
-0.495340645313,-410.172119141,476.187896729,-0.130267798901,,,0.750491559505,3306.06046968,-11745.8594358,-0.424115002155,1774584929.9,0.0471238903701,1774584931.43
-0.496792435646,-410.147094727,476.99520874,-0.0868452563882,,,0.673697113991,3306.06102142,-11745.8586495,-0.42760565877,1774584933.9,0.0471238903701,1774584935.43
-0.496792435646,-410.071929932,477.683807373,-0.0492123104632,,,0.607374608517,3306.06152909,-11745.8580165,-0.42760565877,1774584937.91,0.0471238903701,1774584939.43
-0.496792435646,-410.172119141,478.514862061,0.0115793598816,,,0.574213325977,3306.0621623,-11745.8572776,-0.42760565877,1774584941.91,0.0436332300305,1774584943.43
-0.496792435646,-410.021850586,479.298431396,0.0550020001829,,,0.556760013103,3306.06277117,-11745.8565916,-0.42760565877,1774584945.92,0.0436332300305,1774584947.44
-0.496792435646,-409.996795654,480.058288574,0.104214303195,,,0.575958669186,3306.06335074,-11745.8559129,-0.425860345364,1774584949.92,0.0418879017234,1774584951.44
-0.495340645313,-410.021850586,480.84185791,0.130267798901,,,0.630063831806,3306.0639348,-11745.8551508,-0.42760565877,1774584953.93,0.0506145469844,1774584955.44
-0.495340645313,-410.046905518,481.672912598,0.130267798901,,,0.673697113991,3306.0645127,-11745.8543272,-0.420624345541,1774584957.93,0.0488692186773,1774584959.44
-0.496792435646,-410.147094727,482.36151123,0.130267798901,,,0.715584993362,3306.06494769,-11745.8536517,-0.425860345364,1774584961.93,0.0488692186773,1774584963.44
-0.495340645313,-410.172119141,483.216308594,0.110004000366,,,0.750491559505,3306.06547649,-11745.8527681,-0.42760565877,1774584965.94,0.0488692186773,1774584967.45
-0.495340645313,-409.996795654,484.023651123,0.0868452563882,,,0.762708902359,3306.06597411,-11745.8519149,-0.424115002155,1774584969.94,0.0471238903701,1774584971.45
-0.495340645313,-410.021850586,484.735992432,0.0550020001829,,,0.774926185608,3306.06641788,-11745.8511337,-0.422369688749,1774584973.94,0.045378562063,1774584975.45
-0.496792435646,-410.021850586,485.35333252,0.0550020001829,,,0.797615468502,3306.0667749,-11745.8504734,-0.425860345364,1774584977.95,0.0488692186773,1774584979.45
-0.496792435646,-410.096984863,486.255645752,0.0550020001829,,,0.81681406498,3306.06728696,-11745.8494851,-0.422369688749,1774584981.95,0.0506145469844,1774584983.46
-0.496792435646,-410.071929932,487.062957764,0.0550020001829,,,0.865683317184,3306.0677024,-11745.848588,-0.429351001978,1774584985.96,0.0471238903701,1774584987.46
-0.496792435646,-410.096984863,487.727813721,0.0550020001829,,,0.91978853941,3306.06800769,-11745.8478349,-0.424115002155,1774584989.96,0.0558505356312,1774584991.46
-0.495340645313,-410.071929932,488.558868408,0.0550020001829,,,0.980875015259,3306.06835084,-11745.8468367,-0.425860345364,1774584993.96,0.0575958639383,1774584995.46
-0.495340645313,-410.046905518,489.413696289,0.0550020001829,,,1.0384708643,3306.06863762,-11745.8458425,-0.42760565877,1774584997.96,0.0575958639383,1774584999.47
-0.496792435646,-410.046905518,490.054779053,-0.101319402456,,,1.07686817646,3306.06883287,-11745.8450701,-0.42760565877,1774585002.01,0.0593411959708,1774585003.47
-0.496792435646,-410.071929932,490.885864258,-0.13316270709,,,1.08035886288,3306.06908768,-11745.8440492,-0.425860345364,1774585006.01,0.0523598790169,1774585007.47
-0.495340645313,-410.021850586,491.811889648,-0.167900800705,,,1.07686817646,3306.06937581,-11745.8429094,-0.425860345364,1774585010.01,0.054105207324,1774585011.47
-0.495340645313,-409.97177124,492.429260254,-0.193954393268,,,1.04719758034,3306.06959134,-11745.8421404,-0.424115002155,1774585014.01,0.0523598790169,1774585015.47
-0.495340645313,-410.071929932,493.189086914,-0.193954393268,,,1.01578164101,3306.06987463,-11745.8412264,-0.424115002155,1774585018.02,0.0471238903701,1774585019.48
-0.496792435646,-410.046905518,494.043884277,-0.193954393268,,,0.982620358467,3306.0702174,-11745.8402244,-0.429351001978,1774585022.02,0.0471238903701,1774585023.48
-0.496792435646,-410.096984863,494.803741455,-0.193954393268,,,0.952949762344,3306.07067437,-11745.8389944,-0.431096315384,1774585026.03,0.0506145469844,1774585027.48
-0.495340645313,-409.921661377,495.990966797,-0.193954393268,,,0.921533823013,3306.07105201,-11745.8380586,-0.429351001978,1774585031.64,0.0506145469844,1774585031.48
-0.495340645313,-423.972564697,496.632080078,-0.159216299653,,,0.88139128685,3306.07138587,-11745.83731,-0.424115002155,1774585035.64,0.0471238903701,1774585035.49
-0.496792435646,-428.08013916,497.534362793,-0.159216299653,,,0.841248691082,3306.0718562,-11745.8363505,-0.42760565877,1774585039.65,0.045378562063,1774585039.49
-0.495340645313,-428.030059814,498.341674805,-0.118688501418,,,0.804596781731,3306.07231597,-11745.835487,-0.436332315207,1774585043.65,0.0471238903701,1774585043.49
-0.496792435646,-427.979949951,499.054016113,-0.0926349386573,,,0.767944872379,3306.07272432,-11745.8347789,-0.448549628258,1774585047.65,0.0488692186773,1774585047.49
-0.495340645313,-428.105194092,500.051300049,-0.0723710507154,,,0.726056993008,3306.07333258,-11745.8338135,-0.452040284872,1774585051.66,0.0488692186773,1774585051.5
0.0650427341461,-428.005004883,500.597442627,-0.0492123104632,,,0.680678427219,3306.07368045,-11745.8333106,-0.450294941664,1774585055.66,0.0471238903701,1774585055.5
0.815608084202,-428.155273438,501.618469238,-0.0231587290764,,,0.633554518223,3306.07447453,-11745.8322671,-0.467748224735,1774585059.67,0.045378562063,1774585059.5
0.81705981493,-419.464263916,502.80569458,0.0115793598816,,,0.612610578537,3306.07492426,-11745.8317004,-0.666715800762,1774585064.38,0.0383972451091,1774585063.5
0.593487203121,-397.974639893,503.969177246,0.0607916787267,,,0.614355921745,3306.07528507,-11745.8312442,-0.855211317539,1774585068.38,0.0366519130766,1774585067.51
0.39459463954,-376.284637451,505.370117188,0.0810555815697,,,0.661479771137,3306.07568517,-11745.8306879,-0.883136630058,1774585072.39,0.0226892810315,1774585071.51
0.400401711464,-355.070526123,507.293426514,0.0810555815697,,,0.712094306946,3306.07625021,-11745.8298167,-0.827286064625,1774585076.39,0.0279252678156,1774585075.51
0.400401711464,-333.330444336,509.050537109,0.0810555815697,,,0.743510246277,3306.07682057,-11745.8288777,-0.752236902714,1774585080.39,0.0314159281552,1774585079.51
0.400401711464,-311.515228271,510.451477051,0.0810555815697,,,0.771435558796,3306.07728417,-11745.8280678,-0.701622366905,1774585084.45,0.0331612564623,1774585083.51
0.400401711464,-290.60168457,511.876159668,0.0231587290764,,,0.809832751751,3306.07776446,-11745.8271552,-0.684169054031,1774585088.45,0.0366519130766,1774585087.52
0.400401711464,-270.138946533,513.039672852,0.0492123104632,,,0.81681406498,3306.07819109,-11745.8263318,-0.651007831097,1774585092.45,0.045378562063,1774585091.52
0.194250300527,-249.325561523,513.989440918,0.0492123104632,,,0.829031407833,3306.0785324,-11745.8256547,-0.630063831806,1774585096.46,0.0366519130766,1774585099.52
0.207316234708,-228.412002563,515.319152832,0.0492123104632,,,0.841248691082,3306.0790449,-11745.8246092,-0.588175952435,1774585100.46,0.0418879017234,1774585103.53
0.205864474177,-207.598632812,516.245178223,0.0492123104632,,,0.848230004311,3306.07944122,-11745.8237875,-0.527089416981,1774585104.47,0.045378562063,1774585107.53
0.205864474177,-186.960586548,517.266235352,0.0492123104632,,,0.834267377853,3306.07995291,-11745.8227603,-0.467748224735,1774585108.47,0.0488692186773,1774585111.53
0.205864474177,-166.021972656,517.954772949,0.0492123104632,,,0.825540721416,3306.08032726,-11745.8220235,-0.42760565877,1774585112.47,0.0506145469844,1774585111.53
-0.00609401706606,-145.634384155,518.310974121,0.0492123104632,,,0.818559408188,3306.08053833,-11745.8216145,-0.396189749241,1774585116.49,0.0523598790169,1774585119.54
0.00261660572141,-124.946243286,519.118286133,0.0492123104632,,,0.811578094959,3306.08110564,-11745.8205324,-0.338593870401,1774585120.49,0.0558505356312,1774585123.54
0.00261660572141,-104.508560181,519.735656738,0.0492123104632,,,0.794124782085,3306.08167699,-11745.8194837,-0.247836753726,1774585124.49,0.0593411959708,1774585127.54
0.00406837603077,-83.9957427979,520.044311523,0.0492123104632,,,0.776671528816,3306.08216377,-11745.8186236,-0.165806278586,1774585128.49,0.0575958639383,1774585131.54
-0.206438332796,-64.1341247559,520.091796875,0.0492123104632,,,0.788888812065,3306.08238673,-11745.818219,-0.116937056184,1774585132.5,0.0593411959708,1774585135.54
-0.196275949478,-43.3207473755,520.400512695,0.0492123104632,,,0.792379498482,3306.08238673,-11745.818219,-0.0401425734162,1774585136.5,0.0645771846175,1774585139.55
-0.196275949478,-23.1084804535,520.637939453,0.0492123104632,,,0.776671528816,3306.08238673,-11745.818219,0.0837758034468,1774585140.5,0.0680678412318,1774585143.55
-0.406782656908,-3.02144575119,520.400512695,0.0492123104632,,,0.7731808424,3306.08238673,-11745.818219,0.185004904866,1774585144.5,0.0680678412318,1774585147.55
-0.403879106045,17.3410968781,520.756652832,0.0492123104632,,,0.760963559151,3306.08200468,-11745.8188717,0.280998021364,1774585148.51,0.0645771846175,1774585151.55
-0.403879106045,37.7537345886,520.590454102,0.0492123104632,,,0.747000932693,3306.08210651,-11745.8187029,0.397935062647,1774585152.51,0.0663225129247,1774585155.56
-0.549056172371,57.6904907227,520.424255371,0.0492123104632,,,0.736528933048,3306.0821932,-11745.8185622,0.479965537786,1774585156.52,0.069813169539,1774585159.56
-0.544700860977,77.9528503418,520.329284668,0.0492123104632,,,0.72954761982,3306.08223411,-11745.8184968,0.542797386646,1774585160.52,0.0715584978461,1774585163.56
-0.701492071152,97.7643814087,519.901855469,0.0492123104632,,,0.72954761982,3306.08242221,-11745.8181961,0.595157265663,1774585164.52,0.0715584978461,1774585167.56
-0.698588550091,118.327293396,519.830627441,0.0492123104632,,,0.747000932693,3306.0824454,-11745.8181576,0.659734427929,1774585168.57,0.0750491544604,1774585171.57
-0.698588550091,138.489471436,519.616943359,0.0492123104632,,,0.745255589485,3306.08251345,-11745.8180452,0.736528933048,1774585172.57,0.0715584978461,1774585175.57
-0.698588550091,158.351089478,519.236999512,0.0492123104632,,,0.764454185963,3306.08262335,-11745.817856,0.781907498837,1774585176.57,0.0767944902182,1774585179.57
-0.698588550091,178.413070679,518.857116699,0.0492123104632,,,0.794124782085,3306.08272662,-11745.8176665,0.792379498482,1774585180.58,0.0802851468325,1774585183.57
-0.533086717129,199.051132202,518.168518066,0.0492123104632,,,0.783652842045,3306.08291645,-11745.8173259,0.802851438522,1774585184.58,0.069813169539,1774585187.58
-0.437269836664,218.787521362,517.83605957,0.0521071515977,,,0.801106154919,3306.08300314,-11745.8171644,0.802851438522,1774585188.61,0.0733038261533,1774585191.58
-0.342904776335,238.999786377,517.099975586,0.0492123104632,,,0.809832751751,3306.0832018,-11745.8167869,0.790634155273,1774585192.61,0.069813169539,1774585195.58
-0.347260087729,259.387359619,516.411376953,0.0492123104632,,,0.836012721062,3306.08338795,-11745.8164117,0.769690215588,1774585196.61,0.0733038261533,1774585199.58
-0.184661775827,279.875152588,515.366638184,0.0492123104632,,,0.844739377499,3306.08366212,-11745.8158479,0.781907498837,1774585200.61,0.0750491544604,1774585203.58
-0.190468862653,299.786865234,514.939208984,0.0492123104632,,,0.83775806427,3306.08376897,-11745.8156316,0.797615468502,1774585204.64,0.0628318563104,1774585207.59
-0.0104493284598,320.500061035,513.633239746,0.0492123104632,,,0.84299403429,3306.08409012,-11745.8149738,0.813323438168,1774585208.65,0.0680678412318,1774585211.59
0.0926263704896,340.712310791,512.9921875,0.0492123104632,,,0.860447347164,3306.0842417,-11745.8146505,0.815068781376,1774585212.66,0.0750491544604,1774585215.59
0.192798539996,361.124938965,511.947387695,0.0492123104632,,,0.865683317184,3306.08449619,-11745.8141009,0.797615468502,1774585216.66,0.0680678412318,1774585219.59
0.189894989133,381.262084961,510.855133057,0.0492123104632,,,0.879645943642,3306.08476498,-11745.8135007,0.781907498837,1774585220.66,0.0645771846175,1774585223.6
0.364107459784,401.749847412,509.382965088,0.0492123104632,,,0.909316539764,3306.08510234,-11745.8126903,0.788888812065,1774585224.66,0.0733038261533,1774585227.6
0.36120390892,421.811828613,508.433166504,0.0492123104632,,,0.916297852993,3306.08531283,-11745.8121757,0.795870125294,1774585228.68,0.069813169539,1774585231.6
0.541223466396,429.551116943,506.913513184,0.0492123104632,,,0.935496449471,3306.08563955,-11745.8113362,0.792379498482,1774585232.68,0.069813169539,1774585235.6
0.538319885731,430.202301025,505.607574463,0.0492123104632,,,0.96342176199,3306.0858895,-11745.8106439,0.79936081171,1774585236.68,0.0610865242779,1774585239.6
0.735760688782,430.052032471,504.040405273,-0.0723710507154,,,0.970403075218,3306.0862112,-11745.8097354,0.79936081171,1774585240.68,0.0610865242779,1774585243.61
0.737212479115,430.127166748,502.758209229,-0.0723710507154,,,0.947713792324,3306.08648095,-11745.8090195,0.774926185608,1774585244.69,0.045378562063,1774585247.61
0.902714312077,430.026977539,501.238525391,-0.101319402456,,,0.93026047945,3306.08686526,-11745.8080455,0.727802276611,1774585248.73,0.045378562063,1774585251.61
0.904166042805,430.102111816,500.122528076,-0.101319402456,,,0.909316539764,3306.08717402,-11745.8073038,0.694641053677,1774585252.73,0.0471238903701,1774585255.61
0.904166042805,430.102111816,498.911560059,-0.101319402456,,,0.904080569744,3306.08753818,-11745.8064404,0.6527531147,1774585256.74,0.0506145469844,1774585259.62
0.904166042805,430.127166748,497.771820068,-0.101319402456,,,0.893608570099,3306.08790259,-11745.8055986,0.633554518223,1774585260.74,0.0523598790169,1774585263.62
0.902714312077,430.102111816,496.560821533,-0.101319402456,,,0.876155257225,3306.08830922,-11745.8046982,0.623082518578,1774585264.74,0.045378562063,1774585267.62
0.902714312077,430.052032471,495.397338867,-0.101319402456,,,0.858702003956,3306.0887142,-11745.8038378,0.623082518578,1774585268.75,0.0471238903701,1774585271.62
0.904166042805,430.052032471,494.281341553,-0.101319402456,,,0.830776751041,3306.08911606,-11745.8030374,0.628318548203,1774585272.75,0.0418879017234,1774585275.62
0.902714312077,430.052032471,493.141601562,-0.101319402456,,,0.794124782085,3306.08955307,-11745.8022354,0.628318548203,1774585276.76,0.0401425734162,1774585279.63
0.902714312077,430.15222168,492.096832275,-0.101319402456,,,0.767944872379,3306.08996776,-11745.8015162,0.628318548203,1774585280.76,0.0418879017234,1774585283.63
0.902714312077,430.127166748,490.933349609,-0.101319402456,,,0.731292963028,3306.09046197,-11745.8007232,0.623082518578,1774585284.76,0.0349065847695,1774585287.63
0.904166042805,430.102111816,489.722351074,-0.101319402456,,,0.678933084011,3306.09099235,-11745.7999592,0.623082518578,1774585288.77,0.0296705979854,1774585291.63
0.902714312077,430.127166748,488.70135498,0.0347381010652,,,0.626573204994,3306.09148548,-11745.7993202,0.621337234974,1774585292.77,0.0209439508617,1774585295.64
0.902714312077,430.127166748,487.609100342,0.0665813609958,,,0.581194639206,3306.09203642,-11745.7986683,0.621337234974,1774585296.77,0.0226892810315,1774585299.65
0.904166042805,430.077087402,486.421844482,0.115793600678,,,0.56548666954,3306.0926524,-11745.797962,0.617846548557,1774585300.77,0.0331612564623,1774585303.64
0.902714312077,430.202301025,485.282104492,0.141847193241,,,0.593411922455,3306.09322211,-11745.7972711,0.619591891766,1774585304.78,0.0506145469844,1774585307.64
0.902714312077,430.052032471,484.166107178,0.176585301757,,,0.607374608517,3306.09378574,-11745.7965683,0.626573204994,1774585308.78,0.0558505356312,1774585311.65
0.902714312077,430.15222168,482.931396484,0.176585301757,,,0.621337234974,3306.09437838,-11745.7958084,0.626573204994,1774585312.79,0.0558505356312,1774585315.65
0.902714312077,430.202301025,481.767883301,0.176585301757,,,0.649262487888,3306.09491999,-11745.7950738,0.628318548203,1774585316.79,0.0645771846175,1774585319.65
0.902714312077,430.177276611,480.604400635,0.176585301757,,,0.701622366905,3306.09542917,-11745.7943055,0.624827861786,1774585320.79,0.0750491544604,1774585323.65
0.904166042805,430.127166748,479.535888672,0.176585301757,,,0.75572758913,3306.09586239,-11745.7935736,0.628318548203,1774585324.79,0.0837758034468,1774585327.65
0.902714312077,430.127166748,478.419891357,0.176585301757,,,0.820304751396,3306.09625973,-11745.7928007,0.626573204994,1774585328.8,0.0872664600611,1774585331.66
0.902714312077,430.202301025,477.327636719,0.0636865198612,,,0.877900600433,3306.09661901,-11745.7920018,0.630063831806,1774585332.84,0.090757124126,1774585335.66
0.902714312077,430.052032471,476.211639404,0.0897400975227,,,0.949459135532,3306.09694344,-11745.7911367,0.623082518578,1774585336.85,0.0872664600611,1774585339.66
0.902714312077,430.177276611,475.119384766,0.0463174693286,,,1.01578164101,3306.09721458,-11745.7902619,0.619591891766,1774585340.85,0.0872664600611,1774585343.66
0.902714312077,430.227355957,474.003387451,0.00289484206587,,,1.08908545971,3306.09743565,-11745.7893469,0.617846548557,1774585344.85,0.0855211317539,1774585347.67
0.902714312077,430.077087402,472.887390137,-0.0550020001829,,,1.15366268158,3306.09760667,-11745.7884163,0.619591891766,1774585348.85,0.0820304751396,1774585351.67
