time,pressure,pitch,ballast_pumped,density,z
1773794678990000128,35.09,41.23173,220.41139,1024.6348,-34.83965
1773794679990000128,34.97,40.972187,220.41551,1024.6339,-34.720516
1773794680990000128,34.93,40.597374,220.41551,1024.631,-34.680805
1773794681990000128,34.760002,40.22256,220.41551,1024.6328,-34.51203
1773794682990000128,34.739998,39.847748,220.41551,1024.6154,-34.492172
1773794683990000128,34.55,39.557655,220.41551,1024.611,-34.303547
1773794684990000128,34.54,39.432747,220.41551,1024.6088,-34.29362
1773794685990000128,34.37,39.307842,220.41551,1024.6075,-34.124844
1773794686990000128,34.33,39.182934,220.41551,1024.6016,-34.085136
1773794687990000128,34.19,39.167145,220.41972,1024.598,-33.946144
1773794688990000128,34.13,39.366997,220.43224,1024.5975,-33.886578
1773794689990000128,34.02,39.566845,220.44475,1024.596,-33.77737
1773794690990000128,33.940002,39.766697,220.45726,1024.5955,-33.69795
1773794691990000128,33.86,40.008167,220.45311,1024.5907,-33.618526
1773794692990000128,33.73,40.333008,220.41556,1024.5876,-33.48946
1773794693990000128,33.69,40.657845,220.378,1024.5748,-33.44975
1773794694990000128,33.55,40.982685,220.34045,1024.565,-33.31076
1773794695990000128,33.52,41.224777,220.32982,1024.5619,-33.280975
1773794696990000128,33.34,41.299625,220.37357,1024.5559,-33.102276
1773794697990000128,33.34,41.374477,220.4173,1024.5559,-33.102276
1773794698990000128,33.17,41.449326,220.46104,1024.554,-32.9335
1773794699990000128,33.15,41.459637,220.48662,1024.552,-32.913647
1773794700990000128,32.99,41.334663,220.47409,1024.5488,-32.7548
1773794701990000128,32.93,41.209694,220.46158,1024.5476,-32.695232
1773794702990000128,32.82,41.084724,220.44905,1024.5486,-32.58602
1773794703990000128,32.71,40.919556,220.44057,1024.5461,-32.476814
1773794704990000128,32.65,40.669743,220.44057,1024.5446,-32.41725
1773794705990000128,32.51,40.41993,220.44057,1024.5453,-32.278255
1773794706990000128,32.49,40.17012,220.44057,1024.541,-32.258404
1773794707990000128,32.309998,39.952183,220.42659,1024.541,-32.079697
1773794708990000128,32.28,39.802296,220.3828,1024.5397,-32.049915
1773794709990000128,32.149998,39.65241,220.339,1024.5367,-31.920849
1773794711008000000,32.07,39.49982,220.29442,1024.5331,-31.841429
1773794712008000000,32.02,39.408344,220.2736,1024.532,-31.791788
1773794713008000000,31.86,39.43333,220.29863,1024.5317,-31.632942
1773794714008000000,31.86,39.45832,220.32367,1024.5332,-31.632942
1773794715008000000,31.730001,39.483307,220.3487,1024.5304,-31.50388
1773794716008000000,31.6,39.549763,220.36542,1024.528,-31.374815
1773794717008000000,31.58,39.69965,220.36542,1024.5269,-31.354958
1773794718008000000,31.42,39.849537,220.36542,1024.5267,-31.19611
1773794719008000000,31.39,39.999424,220.36542,1024.5267,-31.166327
1773794720008000000,31.289999,40.14925,220.37775,1024.526,-31.067045
1773794721008000000,31.16,40.29895,220.41525,1024.5236,-30.937983
1773794722008000000,31.13,40.44865,220.45274,1024.5219,-30.908197
1773794723008000000,30.97,40.59835,220.49023,1024.5205,-30.74935
1773794724008000000,30.97,40.716038,220.50766,1024.5198,-30.74935
1773794725008000000,30.79,40.766014,220.48264,1024.5182,-30.570646
1773794726008000000,30.75,40.81599,220.4576,1024.5167,-30.530933
1773794727008000000,30.66,40.865963,220.43256,1024.5133,-30.441582
1773794728008000000,30.539999,40.892036,220.41153,1024.5121,-30.322445
1773794729008000000,30.52,40.86708,220.39902,1024.5134,-30.30259
1773794730008000000,30.34,40.84212,220.38652,1024.5115,-30.123884
1773794731008000000,30.34,40.817165,220.37402,1024.509,-30.123884
1773794732008000000,30.17,40.761024,220.37518,1024.5027,-29.955109
1773794733008000000,30.16,40.63612,220.40646,1024.5063,-29.94518
1773794734008000000,30.02,40.511215,220.43776,1024.5009,-29.806189
1773794735008000000,29.93,40.38631,220.46904,1024.4978,-29.716835
1773794736008000000,29.890001,40.276836,220.4868,1024.4937,-29.677124
1773794737008000000,29.73,40.201874,220.47427,1024.4917,-29.518272
1773794738008000000,29.72,40.126907,220.46176,1024.4922,-29.508345
1773794739010999808,29.53,40.05172,220.4492,1024.4866,-29.319714
1773794740010999808,29.51,39.96902,220.43282,1024.4854,-29.299856
1773794741010999808,29.400002,39.869095,220.40778,1024.4823,-29.190649
1773794742010999808,29.300001,39.76917,220.38275,1024.4836,-29.091368
1773794743012000000,29.25,39.669147,220.3577,1024.4833,-29.041725
1773794744012000000,29.09,39.61539,220.3558,1024.48,-28.882877
1773794745012000000,29.08,39.665367,220.40587,1024.4795,-28.872948
1773794746012000000,28.929998,39.71534,220.45593,1024.4813,-28.724026
1773794747016999936,28.89,39.765568,220.50624,1024.4741,-28.684315
1773794748016999936,28.789999,39.831043,220.5388,1024.4749,-28.585032
1773794749016999936,28.65,39.93087,220.53255,1024.4745,-28.44604
1773794750016999936,28.640001,40.030693,220.5263,1024.4718,-28.436113
1773794751024000000,28.47,40.131218,220.52,1024.4727,-28.267332
1773794752024000000,28.47,40.20346,220.51396,1024.4707,-28.267332
1773794753024000000,28.3,40.214596,220.50839,1024.4702,-28.098555
1773794754024000000,28.269999,40.22573,220.5028,1024.4711,-28.06877
1773794755024000000,28.150002,40.23687,220.49724,1024.4706,-27.949635
1773794756024000000,28.050001,40.248005,220.49165,1024.468,-27.850353
1773794757024000000,28.0,40.25914,220.48607,1024.4678,-27.80071
1773794758024000000,27.85,40.270275,220.4805,1024.4707,-27.651789
1773794759024000000,27.83,40.281414,220.47491,1024.4679,-27.631931
1773794760025000192,27.66,40.29256,220.46933,1024.4666,-27.463154
1773794761025000192,27.650002,40.308296,220.46146,1024.4661,-27.453226
1773794762025000192,27.490002,40.333282,220.44893,1024.4644,-27.294376
1773794763025000192,27.460001,40.35827,220.43642,1024.4613,-27.264591
1773794764025000192,27.33,40.383255,220.4239,1024.4607,-27.135523
1773794765025000192,27.24,40.383507,220.41551,1024.4543,-27.04617
1773794766025000192,27.18,40.33353,220.41551,1024.4493,-26.9866
1773794767025000192,27.060001,40.283554,220.41551,1024.448,-26.867464
1773794768025000192,27.03,40.23358,220.41551,1024.448,-26.837679
1773794769025000192,26.88,40.159027,220.40936,1024.4502,-26.688755
1773794770025000192,26.87,40.034122,220.39058,1024.4429,-26.678827
1773794771025000192,26.689999,39.909214,220.37181,1024.441,-26.500118
1773794772025000192,26.689999,39.78431,220.35304,1024.4341,-26.500118
1773794773025000192,26.52,39.651283,220.35258,1024.4341,-26.331339
1773794774025000192,26.52,39.501396,220.39012,1024.4305,-26.331339
1773794775025000192,26.359999,39.351505,220.42766,1024.4277,-26.172487
1773794776025000192,26.32,39.20162,220.46521,1024.4318,-26.132774
1773794777025000192,26.23,39.09195,220.48865,1024.4298,-26.04342
1773794778025000192,26.11,39.066963,220.48239,1024.4292,-25.924282
1773794779025000192,26.08,39.041977,220.47612,1024.429,-25.894497
1773794780025000192,25.92,39.01699,220.46986,1024.4249,-25.735645
1773794781025000192,25.94,39.015972,220.45561,1024.4232,-25.755503
1773794782025000192,25.769999,39.065884,220.42435,1024.421,-25.58672
1773794783025000192,25.76,39.115795,220.3931,1024.4218,-25.576794
1773794784025000192,25.61,39.165707,220.36185,1024.4219,-25.42787
1773794785025000192,25.580002,39.215645,220.3443,1024.4205,-25.398087
1773794786025000192,25.480001,39.265633,220.35681,1024.4198,-25.298803
1773794787025000192,25.42,39.315617,220.36934,1024.4199,-25.239233
1773794788025000192,25.35,39.365604,220.38185,1024.4181,-25.169735
1773794789025000192,25.24,39.446762,220.40219,1024.4186,-25.060522
1773794790025000192,25.2,39.59665,220.43973,1024.416,-25.020811
1773794791025000192,25.079998,39.746536,220.47726,1024.4165,-24.901669
1773794792027000064,25.07,39.896725,220.51488,1024.4132,-24.891743
1773794793027000064,24.91,40.031033,220.52519,1024.4137,-24.73289
1773794794027000064,24.93,40.130836,220.4752,1024.4127,-24.752747
1773794795027000064,24.779999,40.230637,220.42522,1024.4138,-24.60382
1773794796035000064,24.779999,40.331234,220.37482,1024.4126,-24.60382
1773794797035000064,24.619999,40.34561,220.35011,1024.4108,-24.444967
1773794798035000064,24.619999,40.170746,220.3814,1024.4116,-24.444967
1773794799035000064,24.48,39.995876,220.41267,1024.4115,-24.305971
1773794800038000128,24.460001,39.82048,220.44405,1024.4116,-24.286116
1773794801038000128,24.34,39.63006,220.47728,1024.409,-24.166975
1773794802038000128,24.300001,39.40517,220.51483,1024.4103,-24.127264
1773794803038000128,24.22,39.180283,220.55238,1024.409,-24.047834
1773794804064000000,24.15,38.94955,220.59091,1024.4067,-23.978336
1773794805064000000,24.1,38.825104,220.62009,1024.4066,-23.928696
1773794806064000000,23.98,38.900047,220.6326,1024.4093,-23.809555
1773794807064000000,23.98,38.97499,220.64511,1024.4064,-23.809555
1773794808064000000,23.84,39.049934,220.65762,1024.4058,-23.670559
1773794809064000000,23.84,39.174656,220.64728,1024.404,-23.670559
1773794810064000000,23.699999,39.399544,220.59096,1024.4044,-23.53156
1773794811064000000,23.710001,39.62443,220.53464,1024.4054,-23.54149
1773794812064000000,23.56,39.84932,220.4783,1024.4032,-23.392565
1773794813064000000,23.570002,39.95878,220.4447,1024.4001,-23.402494
1773794814064000000,23.42,39.833874,220.45721,1024.404,-23.253567
1773794815064000000,23.42,39.708965,220.46973,1024.4025,-23.253567
1773794816064000000,23.3,39.58406,220.48224,1024.399,-23.134426
1773794817064000000,23.269999,39.459145,220.5009,1024.4049,-23.104641
1773794818064000000,23.150002,39.33421,220.53218,1024.4003,-22.985502
1773794819064000000,23.14,39.20927,220.56348,1024.3987,-22.975573
1773794820064000000,23.010002,39.08433,220.59477,1024.4027,-22.846506
1773794821064000000,22.99,39.040596,220.60165,1024.3992,-22.826647
1773794822064000000,22.869999,39.1655,220.55786,1024.4003,-22.707504
1773794823064000000,22.869999,39.290405,220.51405,1024.3993,-22.707504
1773794824064000000,22.76,39.415314,220.47026,1024.3964,-22.598293
1773794825064000000,22.73,39.508034,220.44258,1024.3965,-22.568508
1773794826064000000,22.630001,39.53298,220.44882,1024.3934,-22.469225
1773794827064000000,22.59,39.557934,220.45508,1024.3925,-22.42951
1773794828064000000,22.47,39.582882,220.46132,1024.393,-22.31037
1773794829064000000,22.47,39.568607,220.46758,1024.3925,-22.31037
1773794830064000000,22.34,39.46863,220.47383,1024.391,-22.181301
1773794831064000000,22.33,39.368656,220.4801,1024.3904,-22.171371
1773794832064000000,22.2,39.26868,220.48636,1024.3888,-22.042303
1773794833064000000,22.2,39.160892,220.50046,1024.3896,-22.042303
1773794834064000000,22.09,39.035954,220.53175,1024.3868,-21.93309
1773794835064000000,22.060001,38.911015,220.56303,1024.3872,-21.903305
1773794836064999936,21.960001,38.785954,220.59436,1024.3848,-21.804022
1773794837064999936,21.919998,38.770145,220.61394,1024.3833,-21.764305
1773794838064999936,21.82,38.994976,220.60768,1024.382,-21.665022
1773794839064999936,21.789999,39.219807,220.60143,1024.3822,-21.635235
1773794840068000000,21.72,39.445312,220.59514,1024.3815,-21.565737
1773794841068000000,21.67,39.592278,220.5889,1024.3792,-21.516094
1773794842068000000,21.56,39.56753,220.5827,1024.3801,-21.406881
1773794843068000000,21.53,39.542786,220.5765,1024.3795,-21.377098
1773794844107000064,21.44,39.517075,220.57007,1024.3778,-21.28774
1773794845107000064,21.41,39.469006,220.55997,1024.3788,-21.257956
1773794846107000064,21.310001,39.36903,220.5412,1024.3771,-21.158672
1773794847107000064,21.28,39.269054,220.52242,1024.3768,-21.128885
1773794848132999936,21.189999,39.166477,220.50314,1024.3765,-21.039528
1773794849132999936,21.15,39.108364,220.49275,1024.3724,-20.999815
1773794850132999936,21.06,39.133354,220.49901,1024.3733,-20.910458
1773794851132999936,21.01,39.15834,220.50526,1024.3707,-20.860817
1773794852132999936,20.94,39.18333,220.51152,1024.373,-20.791317
1773794853132999936,20.89,39.24991,220.51779,1024.371,-20.741673
1773794854132999936,20.810001,39.3998,220.52403,1024.3701,-20.662247
1773794855132999936,20.78,39.549686,220.53029,1024.3689,-20.632462
1773794856132999936,20.68,39.699574,220.53654,1024.3689,-20.533176
1773794857132999936,20.669998,39.7753,220.53249,1024.3683,-20.523245
1773794858132999936,20.529999,39.700447,220.50749,1024.369,-20.384247
1773794859132999936,20.539999,39.6256,220.48251,1024.3683,-20.394175
1773794860132999936,20.41,39.550747,220.45752,1024.3676,-20.265106
1773794861132999936,20.43,39.47587,220.45265,1024.3667,-20.284964
1773794862132999936,20.28,39.400925,220.49019,1024.366,-20.136036
1773794863132999936,20.31,39.325977,220.52773,1024.3647,-20.16582
1773794864132999936,20.17,39.251034,220.56528,1024.3644,-20.026821
1773794865132999936,20.17,39.21594,220.58485,1024.3646,-20.026821
1773794866132999936,20.07,39.265915,220.56607,1024.364,-19.927536
1773794867132999936,20.02,39.31589,220.5473,1024.3632,-19.877893
1773794868132999936,19.97,39.365864,220.52852,1024.3638,-19.828249
1773794869132999936,19.880001,39.407917,220.51967,1024.3665,-19.738895
1773794870132999936,19.859999,39.4329,220.53218,1024.3623,-19.719036
1773794871132999936,19.73,39.457882,220.5447,1024.3583,-19.589966
1773794872132999936,19.75,39.48286,220.5572,1024.3607,-19.609823
1773794873132999936,19.6,39.492157,220.57365,1024.3578,-19.460896
1773794874132999936,19.64,39.467175,220.59868,1024.3547,-19.500608
1773794875132999936,19.48,39.442192,220.62372,1024.3542,-19.341751
1773794876132999936,19.5,39.41721,220.64874,1024.3516,-19.361609
1773794877132999936,19.37,39.40777,220.66014,1024.3524,-19.232538
1773794878132999936,19.36,39.43276,220.64137,1024.3497,-19.222609
1773794879132999936,19.26,39.457745,220.62259,1024.35,-19.123323
1773794880132999936,19.21,39.482735,220.6038,1024.3484,-19.073679
1773794881132999936,19.18,39.48456,220.5889,1024.3416,-19.043896
1773794882132999936,19.05,39.43458,220.58264,1024.344,-18.914822
1773794883132999936,19.08,39.384605,220.57639,1024.3439,-18.944609
1773794884132999936,18.91,39.334633,220.57013,1024.3403,-18.775824
1773794885132999936,18.93,39.30767,220.5581,1024.3396,-18.795681
1773794886132999936,18.83,39.332657,220.53308,1024.3378,-18.696394
1773794887132999936,18.78,39.357643,220.50804,1024.3368,-18.646751
1773794888138000128,18.74,39.382755,220.48288,1024.3391,-18.607037
1773794889138000128,18.630001,39.384525,220.47142,1024.3357,-18.497824
1773794890138000128,18.619999,39.33461,220.49017,1024.3351,-18.487892
1773794891138000128,18.48,39.2847,220.50893,1024.3356,-18.348892
1773794892170000128,18.51,39.23319,220.52827,1024.3319,-18.37868
1773794893170000128,18.36,39.158154,220.54074,1024.3323,-18.22975
1773794894170000128,18.35,39.03325,220.54074,1024.3301,-18.219822
1773794895170000128,18.279999,38.90834,220.54074,1024.3281,-18.15032
1773794896170000128,18.21,38.783436,220.54074,1024.3274,-18.08082
1773794897170000128,18.18,38.758068,220.54698,1024.3265,-18.051035
1773794898170000128,18.04,38.93298,220.56575,1024.3258,-17.912035
1773794899170000128,18.06,39.107895,220.58453,1024.3254,-17.93189
1773794900170000128,17.92,39.282806,220.6033,1024.3231,-17.79289
1773794901170000128,17.94,39.42469,220.60558,1024.324,-17.812748
1773794902170000128,17.8,39.499523,220.57434,1024.3235,-17.673746
1773794903170000128,17.79,39.574356,220.5431,1024.321,-17.663818
1773794904170000128,17.710001,39.649185,220.51187,1024.3213,-17.58439
1773794905170000128,17.640001,39.72406,220.48665,1024.3177,-17.514889
1773794906170000128,17.61,39.799023,220.47412,1024.3154,-17.485104
1773794907170000128,17.47,39.873985,220.46161,1024.3165,-17.3461
1773794908170000128,17.5,39.948948,220.4491,1024.317,-17.375887
1773794909170000128,17.34,39.96014,220.45055,1024.3108,-17.21703
1773794910170000128,17.380001,39.835205,220.48184,1024.3105,-17.256744
1773794911170000128,17.22,39.71027,220.51314,1024.3096,-17.097883
1773794912170000128,17.23,39.58533,220.54442,1024.3055,-17.107813
1773794913170000128,17.1,39.523758,220.56381,1024.3076,-16.97874
1773794914170000128,17.1,39.5987,220.55756,1024.3013,-16.97874
1773794915170000128,16.98,39.673645,220.5513,1024.2975,-16.859596
1773794916170000128,16.96,39.74859,220.54503,1024.2952,-16.839739
1773794917170000128,16.87,39.823532,220.54271,1024.2927,-16.750381
1773794918170000128,16.8,39.898476,220.54897,1024.29,-16.68088
1773794919170000128,16.76,39.97342,220.55522,1024.2882,-16.641165
1773794920170000128,16.63,40.048363,220.56148,1024.2847,-16.51209
1773794921170000128,16.64,40.04568,220.55997,1024.2827,-16.52202
1773794922170000128,16.5,39.871033,220.54121,1024.2799,-16.383018
1773794923170000128,16.5,39.69638,220.52248,1024.279,-16.383018
1773794924176000000,16.35,39.520683,220.50362,1024.278,-16.234089
1773794925176000000,16.380001,39.354244,220.50021,1024.2716,-16.263876
1773794926176000000,16.22,39.20617,220.53111,1024.2705,-16.105015
1773794927176000000,16.23,39.058094,220.56203,1024.2705,-16.114943
1773794928230000128,16.109999,38.902023,220.59459,1024.2697,-15.995798
1773794929230000128,16.06,38.8,220.61589,1024.2695,-15.946155
1773794930230000128,16.0,38.8,220.61589,1024.2692,-15.886583
1773794931230000128,15.91,38.8,220.61589,1024.2686,-15.797224
1773794932231000064,15.880001,38.8,220.61589,1024.2682,-15.76744
1773794933231000064,15.76,38.815487,220.60814,1024.2672,-15.6482935
1773794934231000064,15.75,38.86545,220.5831,1024.2662,-15.638365
1773794935231000064,15.620001,38.915413,220.55807,1024.2664,-15.509292
1773794936236000000,15.61,38.965626,220.53293,1024.2666,-15.499362
1773794937236000000,15.46,39.007797,220.5196,1024.266,-15.350431
1773794938236000000,15.48,39.032784,220.53212,1024.2654,-15.370288
1773794939236000000,15.33,39.05777,220.54465,1024.2657,-15.221357
1773794940236999936,15.34,39.08278,220.55717,1024.2667,-15.231286
1773794941236999936,15.2,39.169918,220.55801,1024.2655,-15.092283
1773794942236999936,15.18,39.39475,220.53299,1024.2634,-15.072426
1773794943236999936,15.08,39.61958,220.50795,1024.2622,-14.973138
1773794944239000064,15.030001,39.844864,220.48288,1024.261,-14.923495
1773794945239000064,14.95,39.98451,220.48306,1024.2596,-14.844064
1773794946239000064,14.87,39.934547,220.53938,1024.2572,-14.764633
