sci_generic_a,sci_generic_b,sci_generic_c,sci_generic_d,sci_generic_e,sci_generic_f,sci_generic_g,sci_generic_h,sci_generic_i,sci_generic_j,sci_generic_k,sci_generic_l,sci_m_present_time,sci_water_cond,sci_water_pressure,sci_water_temp
,,,,,,,,,,,,1774585392.15,3.45262002945,46.5550003052,6.63250017166
,,,,,,,,,,,,1774585393.15,3.45271992683,46.5260009766,6.63399982452
,,,,,,,,,,,,1774585394.15,3.45288991928,46.5029983521,6.63570022583
,,,,,,,,,,,,1774585395.15,3.45352005959,46.4819984436,6.64289999008
,,,,,,,,,,,,1774585396.15,3.45367002487,46.4500007629,6.64709997177
,,,,,,,,,,,,1774585397.15,3.45373010635,46.4169998169,6.64790010452
,,,,,,,,,,,,1774585398.15,3.4538500309,46.391998291,6.64919996262
,,,,,,,,,,,,1774585399.15,3.45391988754,46.3720016479,6.65030002594
,,,,,,,,,,,,1774585400.15,3.45421004295,46.3429985046,6.65369987488
,,,,,,,,,,,,1774585401.15,3.45436000824,46.3089981079,6.65670013428
,,,,,,,,,,,,1774585402.15,3.45453000069,46.28099823,6.65810012817
,,,,,,,,,,,,1774585403.15,3.4549601078,46.2560005188,6.66249990463
,,,,,,,,,,,,1774585404.15,3.45528006554,46.2350006104,6.66779994965
,,,,,,,,,,,,1774585405.15,3.45554995537,46.2050018311,6.67140007019
,,,,,,,,,,,,1774585406.15,3.45571994781,46.1710014343,6.67329978943
,,,,,,,,,,,,1774585407.15,3.45587992668,46.1450004578,6.67619991302
,,,,,,,,,,,,1774585408.17,3.4559700489,46.1220016479,6.67749977112
,,,,,,,,,,,,1774585409.17,3.45603990555,46.0960006714,6.6781001091
,,,,,,,,,,,,1774585410.17,3.45616006851,46.063999176,6.67990016937
,,,,,,,,,,,,1774585411.17,3.45623993874,46.033000946,6.68120002747
,,,,,,,,,,,,1774585412.17,3.45635008812,46.0050010681,6.68160009384
,,,,,,,,,,,,1774585413.17,3.45650005341,45.983001709,6.68419981003
,,,,,,,,,,,,1774585414.17,3.45672011375,45.9570007324,6.68639993668
,,,,,,,,,,,,1774585415.17,3.45686006546,45.9239997864,6.68879985809
,,,,,,,,,,,,1774585416.23,3.45695996284,45.8909988403,6.69010019302
,,,,,,,,,,,,1774585417.23,3.45707011223,45.8660011292,6.69159984589
,,,,,,,,,,,,1774585418.23,3.45717000961,45.84400177,6.69320011139
,,,,,,,,,,,,1774585419.23,3.457269907,45.8149986267,6.69430017471
,,,,,,,,,,,,1774585420.23,3.4573700428,45.7789993286,6.69560003281
,,,,,,,,,,,,1774585421.23,3.45748996735,45.7519989014,6.69729995728
,,,,,,,,,,,,1774585422.23,3.45755004883,45.7299995422,6.69799995422
,,,,,,,,,,,,1774585423.23,3.45766997337,45.7039985657,6.69899988174
,,,,,,,,,,,,1774585424.23,3.45778989792,45.6689987183,6.70060014725
,,,,,,,,,,,,1774585425.23,3.4579501152,45.638999939,6.70249986649
,,,,,,,,,,,,1774585426.23,3.45807003975,45.6189994812,6.70410013199
,,,,,,,,,,,,1774585427.23,3.45815992355,45.5909996033,6.70529985428
,,,,,,,,,,,,1774585428.23,3.45822000504,45.5569992065,6.7063999176
,,,,,,,,,,,,1774585429.23,3.4582901001,45.5279998779,6.7062997818
,,,,,,,,,,,,1774585430.23,3.45848989487,45.5050010681,6.70889997482
,,,,,,,,,,,,1774585431.23,3.45865011215,45.4799995422,6.71089982986
,,,,,,,,,,,,1774585432.23,3.45869994164,45.4500007629,6.71129989624
,,,,,,,,,,,,1774585433.23,3.45873999596,45.4179992676,6.71269989014
,,,,,,,,,,,,1774585434.23,3.45879006386,45.3909988403,6.71269989014
,,,,,,,,,,,,1774585435.23,3.45884990692,45.3699989319,6.71339988708
,,,,,,,,,,,,1774585436.24,3.4589600563,45.341999054,6.71490001678
,,,,,,,,,,,,1774585437.24,3.45910000801,45.3100013733,6.71630001068
,,,,,,,,,,,,1774585438.24,3.4592499733,45.2779998779,6.71770000458
,,,,,,,,,,,,1774585439.24,3.45934009552,45.2550010681,6.71939992905
,,,,,,,,,,,,1774585440.24,3.45936989784,45.2319984436,6.71979999542
,,,,,,,,,,,,1774585441.24,3.45939993858,45.2019996643,6.7202000618
,,,,,,,,,,,,1774585442.24,3.45945000648,45.1699981689,6.72060012817
,,,,,,,,,,,,1774585443.24,3.45953011513,45.1399993896,6.72149991989
,,,,,,,,,,,,1774585444.24,3.45959997177,45.1180000305,6.72230005264
,,,,,,,,,,,,1774585445.24,3.45974993706,45.0929985046,6.72399997711
,,,,,,,,,,,,1774585446.24,3.45992994308,45.0589981079,6.72629976273
,,,,,,,,,,,,1774585447.24,3.46005010605,45.0279998779,6.728099823
,,,,,,,,,,,,1774585448.26,3.46011996269,45.0069999695,6.72949981689
,,,,,,,,,,,,1774585449.26,3.46020007133,44.983001709,6.73040008545
,,,,,,,,,,,,1774585450.26,3.46028995514,44.952999115,6.73159980774
,,,,,,,,,,,,1774585451.26,3.46027994156,44.9189987183,6.73169994354
,,,,,,,,,,,,1774585452.28,3.46028995514,44.8940010071,6.73220014572
,,,,,,,,,,,,1774585453.28,3.46132993698,44.8450012207,6.74510002136
,,,,,,,,,,,,1774585454.28,3.46159005165,44.8120002747,6.74900007248
,,,,,,,,,,,,1774585455.28,3.4618999958,44.7820014954,6.7529001236
,,,,,,,,,,,,1774585456.28,3.4621899128,44.7589988708,6.75629997253
,,,,,,,,,,,,1774585457.28,3.46249008179,44.736000061,6.76000022888
,,,,,,,,,,,,1774585458.28,3.46266007423,44.7060012817,6.7624001503
,,,,,,,,,,,,1774585459.28,3.46284008026,44.6739997864,6.76429986954
,,,,,,,,,,,,1774585460.28,3.46319007874,44.6440010071,6.76840019226
,,,,,,,,,,,,1774585461.28,3.46375989914,44.6199989319,6.77379989624
,,,,,,,,,,,,1774585462.28,3.4646499157,44.5979995728,6.78369998932
,,,,,,,,,,,,1774585463.28,3.46511006355,44.5670013428,6.79180002213
,,,,,,,,,,,,1774585464.28,3.46532988548,44.5340003967,6.79559993744
,,,,,,,,,,,,1774585465.28,3.46543002129,44.5050010681,6.79790019989
,,,,,,,,,,,,1774585466.28,3.46549010277,44.4840011597,6.79879999161
,,,,,,,,,,,,1774585467.28,3.46556997299,44.4589996338,6.79920005798
,,,,,,,,,,,,1774585468.28,3.46561002731,44.4259986877,6.79990005493
,,,,,,,,,,,,1774585469.28,3.46563005447,44.3950004578,6.8000998497
,,,,,,,,,,,,1774585470.28,3.46567988396,44.3699989319,6.80039978027
,,,,,,,,,,,,1774585471.28,3.46574997902,44.3460006714,6.80109977722
,,,,,,,,,,,,1774585472.28,3.4657599926,44.3190002441,6.80189990997
,,,,,,,,,,,,1774585473.28,3.46580004692,44.2840003967,6.80219984055
,,,,,,,,,,,,1774585474.28,3.46580004692,44.2550010681,6.80219984055
,,,,,,,,,,,,1774585475.28,3.46582007408,44.2309989929,6.80219984055
,,,,,,,,,,,,1774585476.28,3.4658100605,44.2080001831,6.80200004578
,,,,,,,,,,,,1774585477.28,3.4658100605,44.1790008545,6.80259990692
,,,,,,,,,,,,1774585478.28,3.4658100605,44.1450004578,6.80249977112
,,,,,,,,,,,,1774585479.28,3.46580004692,44.1180000305,6.8029999733
,,,,,,,,,,,,1774585480.28,3.46582007408,44.0960006714,6.80289983749
,,,,,,,,,,,,1774585481.28,3.46583008766,44.0699996948,6.80289983749
,,,,,,,,,,,,1774585482.28,3.4658100605,44.0369987488,6.80289983749
,,,,,,,,,,,,1774585483.28,3.4658100605,44.0060005188,6.80329990387
,,,,,,,,,,,,1774585484.28,,,
,,,,,,,,,,,,1774585485.28,3.46580004692,43.9609985352,6.80240011215
,,,,,,,,,,,,1774585486.28,3.4658100605,43.9309997559,6.80289983749
,,,,,,,,,,,,1774585487.28,3.4658100605,43.8979988098,6.80270004272
,,,,,,,,,,,,1774585488.29,,,
,,,,,,,,,,,,1774585489.29,3.46583008766,43.8470001221,6.80369997025
,,,,,,,,,,,,1774585490.29,3.46582007408,43.8230018616,6.80329990387
,,,,,,,,,,,,1774585491.29,3.4658100605,43.7929992676,6.80369997025
,,,,,,,,,,,,1774585492.29,3.46580004692,43.7599983215,6.80369997025
,,,,,,,,,,,,1774585493.29,3.46585011482,43.7309989929,6.80410003662
,,,,,,,,,,,,1774585494.29,3.46588993073,43.7080001831,6.80490016937
,,,,,,,,,,,,1774585495.29,3.46586990356,43.6850013733,6.80509996414
,,,,,,,,,,,,1774585496.29,,,
,,,,,,,,,,,,1774585497.29,3.46588993073,43.6230010986,6.80539989471
20539,15899,751,0,0,0,68335,185,3,0,10,,1774585498.29,3.46615004539,43.5929985046,6.80779981613
20539,15899,751,379,12000,110,68335,185,3,0,1,,1774585499.29,3.46655988693,43.5719985962,6.8123998642
,,,,,,,,,,,,1774585500.32,,,
20539,15899,751,592,11000,103,68335,185,3,0,1,,1774585501.32,3.46792006493,43.5120010376,6.82859992981
20539,15899,751,1738,10000,190,68335,185,3,0,1,,1774585502.32,3.4681699276,43.486000061,6.83309984207
20539,15899,751,9389,12250,380,68335,185,4,0,1,,1774585503.32,3.46828007698,43.4650001526,6.8343000412
20539,15899,751,11277,12250,166,68335,185,4,0,1,,1774585504.34,,,
20539,15899,751,12131,10000,178,68335,185,4,0,1,,1774585505.34,3.46843004227,43.4029998779,6.83680009842
20539,15899,751,37729,13000,107,68335,185,4,0,1,,1774585506.34,3.46843004227,43.3839988708,6.83710002899
20539,15899,751,59430,9750,132,68335,185,4,0,1,,1774585507.34,3.46843004227,43.3520011902,6.83729982376
,,,,,,,,,,,,1774585508.34,,,
,,,,,,,,,,,,1774585509.34,3.46845006943,43.3009986877,6.83720016479
,,,,,,,,,,,,1774585510.34,3.46841001511,43.2739982605,6.83690023422
,,,,,,,,,,,,1774585511.34,3.4683599472,43.2410011292,6.83650016785
,,,,,,,,,,,,1774585512.34,,,
,,,,,,,,,,,,1774585513.34,3.46834993362,43.1920013428,6.83629989624
,,,,,,,,,,,,1774585514.34,3.46850991249,43.1660003662,6.83780002594
,,,,,,,,,,,,1774585515.34,3.46878004074,43.1329994202,6.84149980545
,,,,,,,,,,,,1774585516.34,3.46890997887,43.1040000916,6.84299993515
,,,,,,,,,,,,1774585517.34,3.46902990341,43.0830001831,6.84490013123
,,,,,,,,,,,,1774585518.34,3.46911001205,43.0589981079,6.84619998932
,,,,,,,,,,,,1774585519.34,3.46920990944,43.0270004272,6.84740018845
,,,,,,,,,,,,1774585520.34,3.46930003166,42.9959983826,6.84840011597
,,,,,,,,,,,,1774585521.34,3.46943998337,42.9720001221,6.85010004044
,,,,,,,,,,,,1774585522.34,3.46957993507,42.9510002136,6.85239982605
,,,,,,,,,,,,1774585523.34,3.46973991394,42.922000885,6.85510015488
20539,15925,49,0,0,0,68335,185,5,0,4,,1774585524.35,,,
,,,,,,,,,,,,1774585525.35,3.47000002861,42.8619995117,6.85890007019
,,,,,,,,,,,,1774585526.35,3.47005009651,42.8409996033,6.86000013351
,,,,,,,,,,,,1774585527.35,3.47009992599,42.8170013428,6.86089992523
,,,,,,,,,,,,1774585528.35,,,
,,,,,,,,,,,,1774585529.35,3.47016000748,42.7540016174,6.86210012436
,,,,,,,,,,,,1774585530.35,3.47016000748,42.7309989929,6.86180019379
,,,,,,,,,,,,1774585531.35,3.4702000618,42.7080001831,6.8626999855
,,,,,,,,,,,,1774585532.37,3.47030997276,42.6790008545,6.86469984055
,,,,,,,,,,,,1774585533.37,3.47032999992,42.6469993591,6.86539983749
,,,,,,,,,,,,1774585534.37,3.47031998634,42.6209983826,6.86579990387
,,,,,,,,,,,,1774585535.37,3.47080993652,42.6010017395,6.87120008469
,,,,,,,,,,,,1774585536.37,3.47098994255,42.5740013123,6.87200021744
,,,,,,,,,,,,1774585537.37,3.47159004211,42.5419998169,6.87890005112
,,,,,,,,,,,,1774585538.37,3.47192001343,42.513999939,6.88350009918
,,,,,,,,,,,,1774585539.37,3.47212004662,42.4939994812,6.88660001755
,,,,,,,,,,,,1774585540.39,3.47235989571,42.4710006714,6.88829994202
,,,,,,,,,,,,1774585541.39,3.47269010544,42.4379997253,6.89120006561
,,,,,,,,,,,,1774585542.39,3.47286009789,42.4090003967,6.89470005035
,,,,,,,,,,,,1774585543.39,3.47289991379,42.3860015869,6.89589977264
,,,,,,,,,,,,1774585544.39,3.47291994095,42.3639984131,6.89610004425
,,,,,,,,,,,,1774585545.39,3.47291994095,42.3349990845,6.89610004425
,,,,,,,,,,,,1774585546.39,3.47288990021,42.3030014038,6.89620018005
,,,,,,,,,,,,1774585547.39,3.4728500843,42.2789993286,6.89589977264
,,,,,,,,,,,,1774585548.39,3.47282004356,42.2579994202,6.89580011368
,,,,,,,,,,,,1774585549.39,3.47265005112,42.2299995422,6.8951997757
,,,,,,,,,,,,1774585550.39,3.47217988968,42.1980018616,6.89190006256
20539,15952,54,0,0,0,68335,185,6,0,4,,1774585551.39,3.47166991234,42.1710014343,6.88780021667
,,,,,,,,,,,,1774585552.39,3.47153997421,42.1500015259,6.88630008698
,,,,,,,,,,,,1774585553.39,3.47152996063,42.1259994507,6.88630008698
,,,,,,,,,,,,1774585554.56,3.47157001495,42.0929985046,6.88670015335
,,,,,,,,,,,,1774585555.56,3.47163009644,42.0600013733,6.88780021667
,,,,,,,,,,,,1774585556.56,3.47164011002,42.0400009155,6.88780021667
,,,,,,,,,,,,1774585557.56,3.4716899395,42.0180015564,6.88840007782
,,,,,,,,,,,,1774585558.56,3.47236990929,41.9910011292,6.89279985428
,,,,,,,,,,,,1774585559.56,3.47284007072,41.9580001831,6.89989995956
,,,,,,,,,,,,1774585560.56,3.47312998772,41.9319992065,6.90409994125
,,,,,,,,,,,,1774585561.56,3.47337007523,41.9099998474,6.9061999321
,,,,,,,,,,,,1774585562.56,3.47337007523,41.8860015869,6.90700006485
,,,,,,,,,,,,1774585563.56,3.47410988808,41.8549995422,6.91239976883
,,,,,,,,,,,,1774585564.56,3.47410988808,41.8260002136,6.91459989548
,,,,,,,,,,,,1774585565.56,3.47399997711,41.8040008545,6.91480016708
,,,,,,,,,,,,1774585566.56,3.47423005104,41.78099823,6.91489982605
,,,,,,,,,,,,1774585567.56,3.47437000275,41.7480010986,6.91769981384
,,,,,,,,,,,,1774585568.56,3.47434997559,41.7220001221,6.91750001907
,,,,,,,,,,,,1774585569.56,3.47431993484,41.7000007629,6.91699981689
,,,,,,,,,,,,1774585570.56,3.47424006462,41.6749992371,6.91690015793
,,,,,,,,,,,,1774585571.56,3.47468996048,41.6450004578,6.92030000687
,,,,,,,,,,,,1774585572.56,3.47483992577,41.6129989624,6.92259979248
,,,,,,,,,,,,1774585573.56,3.47499990463,41.5929985046,6.92490005493
,,,,,,,,,,,,1774585574.56,3.47515010834,41.5699996948,6.9267001152
,,,,,,,,,,,,1774585575.56,3.47529006004,41.5390014648,6.93009996414
,,,,,,,,,,,,1774585576.56,3.47522997856,41.5079994202,6.93060016632
,,,,,,,,,,,,1774585577.56,3.47511005402,41.486000061,6.93030023575
,,,,,,,,,,,,1774585578.56,3.47511005402,41.4650001526,6.92999982834
,,,,,,,,,,,,1774585579.56,3.4751200676,41.4329986572,6.93050003052
,,,,,,,,,,,,1774585580.56,3.4752600193,41.4010009766,6.93219995499
,,,,,,,,,,,,1774585581.56,3.47580003738,41.3790016174,6.93769979477
,,,,,,,,,,,,1774585582.56,3.47716999054,41.3569984436,6.95249986649
,,,,,,,,,,,,1774585583.56,3.47761011124,41.3260002136,6.96099996567
,,,,,,,,,,,,1774585584.56,3.47845005989,41.2949981689,6.97039985657
,,,,,,,,,,,,1774585585.56,3.47868990898,41.2700004578,6.97550010681
,,,,,,,,,,,,1774585586.56,3.47890996933,41.2480010986,6.9781999588
,,,,,,,,,,,,1774585587.56,3.47895002365,41.2200012207,6.97889995575
,,,,,,,,,,,,1774585588.56,3.47916007042,41.1879997253,6.98029994965
,,,,,,,,,,,,1774585589.56,3.47932004929,41.1599998474,6.98239994049
,,,,,,,,,,,,1774585590.56,3.47941994667,41.1370010376,6.98409986496
,,,,,,,,,,,,1774585591.56,3.47960996628,41.1119995117,6.98600006104
,,,,,,,,,,,,1774585592.56,3.48000001907,41.0830001831,6.99149990082
,,,,,,,,,,,,1774585593.56,3.48059010506,41.0499992371,6.99800014496
,,,,,,,,,,,,1774585594.56,3.48092007637,41.0239982605,7.00220012665
,,,,,,,,,,,,1774585595.56,3.48160004616,41.0019989014,7.01000022888
,,,,,,,,,,,,1774585596.56,3.48236989975,40.9739990234,7.01919984818
,,,,,,,,,,,,1774585597.56,3.48271989822,40.9399986267,7.02589988708
,,,,,,,,,,,,1774585598.56,3.48277997971,40.9099998474,7.02670001984
,,,,,,,,,,,,1774585599.56,3.48283004761,40.8880004883,7.02699995041
,,,,,,,,,,,,1774585600.56,3.48286008835,40.8639984131,7.02740001678
,,,,,,,,,,,,1774585601.56,3.48290991783,40.8289985657,7.02790021896
,,,,,,,,,,,,1774585602.56,3.4830300808,40.7980003357,7.02890014648
,,,,,,,,,,,,1774585603.56,3.48315000534,40.7750015259,7.03000020981
,,,,,,,,,,,,1774585604.56,3.48331999779,40.7519989014,7.03229999542
,,,,,,,,,,,,1774585605.56,3.48339009285,40.7210006714,7.03389978409
,,,,,,,,,,,,1774585606.56,3.48383998871,40.6879997253,7.03669977188
,,,,,,,,,,,,1774585607.56,3.48431992531,40.6609992981,7.0436000824
,,,,,,,,,,,,1774585608.56,3.48456001282,40.638999939,7.04790019989
,,,,,,,,,,,,1774585609.56,3.48473000526,40.6139984131,7.0500998497
,,,,,,,,,,,,1774585610.56,3.48482990265,40.5830001831,7.05100011826
,,,,,,,,,,,,1774585611.56,3.48491001129,40.5509986877,7.0517001152
,,,,,,,,,,,,1774585612.56,3.48498988152,40.5260009766,7.05329990387
,,,,,,,,,,,,1774585613.56,3.48502993584,40.5060005188,7.05369997025
,,,,,,,,,,,,1774585614.56,3.48520994186,40.4780006409,7.05550003052
,,,,,,,,,,,,1774585615.56,3.48530006409,40.4459991455,7.05670022964
,,,,,,,,,,,,1774585616.56,3.48581004143,40.4160003662,7.0609998703
,,,,,,,,,,,,1774585617.56,3.48657989502,40.3959999084,7.07009983063
,,,,,,,,,,,,1774585618.56,3.48713994026,40.3720016479,7.0763001442
,,,,,,,,,,,,1774585619.56,3.4875099659,40.3400001526,7.08179998398
,,,,,,,,,,,,1774585620.56,3.48762989044,40.3089981079,7.08400011063
,,,,,,,,,,,,1774585621.56,3.48778009415,40.2849998474,7.0858001709
,,,,,,,,,,,,1774585622.56,3.48793005943,40.2630004883,7.08790016174
,,,,,,,,,,,,1774585623.56,3.48819994926,40.233001709,7.09049987793
,,,,,,,,,,,,1774585624.56,3.48845005035,40.1990013123,7.09399986267
,,,,,,,,,,,,1774585625.56,3.48855996132,40.1739997864,7.09499979019
,,,,,,,,,,,,1774585626.56,3.48868989944,40.1529998779,7.09590005875
,,,,,,,,,,,,1774585627.56,3.48878002167,40.1240005493,7.09740018845
,,,,,,,,,,,,1774585628.56,3.48902988434,40.091999054,7.09929990768
,,,,,,,,,,,,1774585629.56,3.48945999146,40.061000824,7.10410022736
,,,,,,,,,,,,1774585630.56,3.48974990845,40.0379981995,7.10830020905
,,,,,,,,,,,,1774585631.56,3.48989009857,40.0149993896,7.11030006409
,,,,,,,,,,,,1774585632.56,3.49009990692,39.9850006104,7.11210012436
,,,,,,,,,,,,1774585633.56,3.49054002762,39.9519996643,7.11689996719
,,,,,,,,,,,,1774585634.56,3.49096989632,39.9259986877,7.12169981003
,,,,,,,,,,,,1774585635.56,3.4921400547,39.9029998779,7.13350009918
,,,,,,,,,,,,1774585636.56,3.49335002899,39.8790016174,7.14870023727
,,,,,,,,,,,,1774585637.56,3.49433994293,39.8470001221,7.16270017624
,,,,,,,,,,,,1774585638.56,3.49457001686,39.8149986267,7.16650009155
,,,,,,,,,,,,1774585639.56,3.49468994141,39.7900009155,7.16790008545
,,,,,,,,,,,,1774585640.56,3.49476003647,39.7680015564,7.16809988022
,,,,,,,,,,,,1774585641.56,3.49495005608,39.7400016785,7.16949987411
,,,,,,,,,,,,1774585642.56,3.49500989914,39.7050018311,7.17019987106
,,,,,,,,,,,,1774585643.56,3.49506998062,39.6790008545,7.17080020905
,,,,,,,,,,,,1774585644.56,3.49515008926,39.6549987793,7.17159986496
,,,,,,,,,,,,1774585645.56,3.49530005455,39.6310005188,7.17290019989
,,,,,,,,,,,,1774585646.56,3.49562001228,39.6020011902,7.17560005188
,,,,,,,,,,,,1774585647.56,3.49601006508,39.5690002441,7.18009996414
,,,,,,,,,,,,1774585648.56,3.49635004997,39.5419998169,7.18440008163
,,,,,,,,,,,,1774585649.56,3.49657011032,39.5200004578,7.18699979782
,,,,,,,,,,,,1774585650.56,3.49688005447,39.4949989319,7.19070005417
,,,,,,,,,,,,1774585651.56,3.49740004539,39.4640007019,7.19579982758
,,,,,,,,,,,,1774585652.56,3.49784994125,39.4319992065,7.20149993896
,,,,,,,,,,,,1774585653.56,3.49822998047,39.4070014954,7.2062997818
,,,,,,,,,,,,1774585654.56,3.49839997292,39.3829994202,7.20830011368
,,,,,,,,,,,,1774585655.56,3.49850010872,39.3590011597,7.20989990234
,,,,,,,,,,,,1774585656.56,3.49865007401,39.327999115,7.21129989624
,,,,,,,,,,,,1774585657.56,3.49900007248,39.2960014343,7.21439981461
,,,,,,,,,,,,1774585658.56,3.49926996231,39.2709999084,7.2188000679
,,,,,,,,,,,,1774585659.56,3.49937009811,39.25,7.21990013123
,,,,,,,,,,,,1774585660.56,3.49949002266,39.2210006714,7.22130012512
,,,,,,,,,,,,1774585661.56,3.4995200634,39.188999176,7.22179985046
,,,,,,,,,,,,1774585662.56,3.49958992004,39.1599998474,7.22219991684
,,,,,,,,,,,,1774585663.56,3.49971008301,39.1360015869,7.22319984436
,,,,,,,,,,,,1774585664.56,3.49981999397,39.1129989624,7.22469997406
,,,,,,,,,,,,1774585665.56,3.49988007545,39.0839996338,7.22539997101
,,,,,,,,,,,,1774585666.56,3.50003004074,39.0519981384,7.22709989548
,,,,,,,,,,,,1774585667.56,3.50012993813,39.0229988098,7.2283000946
,,,,,,,,,,,,1774585668.56,3.50021004677,39.0019989014,7.22919988632
,,,,,,,,,,,,1774585669.56,3.50037002563,38.9780006409,7.23099994659
,,,,,,,,,,,,1774585670.56,3.50051999092,38.9480018616,7.23320007324
,,,,,,,,,,,,1774585671.56,3.50074005127,38.9169998169,7.23579978943
,,,,,,,,,,,,1774585672.56,3.5010099411,38.8880004883,7.23859977722
,,,,,,,,,,,,1774585673.56,3.50128006935,38.8650016785,7.24179983139
,,,,,,,,,,,,1774585674.56,3.50161004066,38.8429985046,7.24560022354
,,,,,,,,,,,,1774585675.56,3.50183010101,38.8089981079,7.2486000061
,,,,,,,,,,,,1774585676.56,3.50211000443,38.7789993286,7.2515001297
,,,,,,,,,,,,1774585677.56,3.50235009193,38.7550010681,7.25449991226
,,,,,,,,,,,,1774585678.56,3.502409935,38.733001709,7.25549983978
,,,,,,,,,,,,1774585679.56,3.50248003006,38.7080001831,7.25570011139
,,,,,,,,,,,,1774585680.56,3.50276994705,38.6739997864,7.25850009918
,,,,,,,,,,,,1774585681.56,3.50296998024,38.6469993591,7.2609000206
,,,,,,,,,,,,1774585682.56,3.50313997269,38.625,7.26300001144
,,,,,,,,,,,,1774585683.56,3.50330996513,38.6020011902,7.26529979706
,,,,,,,,,,,,1774585684.56,3.50343990326,38.5709991455,7.26630020142
,,,,,,,,,,,,1774585685.56,3.50358009338,38.5400009155,7.26819992065
,,,,,,,,,,,,1774585686.56,3.50366997719,38.5159988403,7.26940011978
,,,,,,,,,,,,1774585687.56,3.50377011299,38.4939994812,7.2704000473
,,,,,,,,,,,,1774585688.56,3.50390005112,38.4700012207,7.27220010757
,,,,,,,,,,,,1774585689.56,3.50400996208,38.438999176,7.2733001709
,,,,,,,,,,,,1774585690.56,3.50412988663,38.4070014954,7.27500009537
,,,,,,,,,,,,1774585691.56,3.50430989265,38.3829994202,7.27689981461
,,,,,,,,,,,,1774585692.56,3.50442004204,38.361000061,7.27839994431
,,,,,,,,,,,,1774585693.56,3.50449991226,38.3349990845,7.28000020981
,,,,,,,,,,,,1774585694.56,3.50461006165,38.3030014038,7.28079986572
,,,,,,,,,,,,1774585695.56,3.50482988358,38.2739982605,7.28369998932
,,,,,,,,,,,,1774585696.56,3.50502991676,38.25,7.28609991074
,,,,,,,,,,,,1774585697.56,3.50532007217,38.2290000916,7.28950023651
20539,16100,0,0,0,0,68336,185,4,0,10,,1774585698.56,3.50607991219,38.2000007629,7.29729986191
,,,,,,,,,,,,1774585699.56,3.50676989555,38.1679992676,7.30670022964
20539,16100,0,6896,12250,1006,68336,185,4,0,1,,1774585700.56,3.50730991364,38.141998291,7.31330013275
20539,16100,0,8445,12250,1375,68336,185,4,0,1,,1774585701.56,3.50747990608,38.1209983826,7.31580018997
,,,,,,,,,,,,1774585702.56,3.50762009621,38.0970001221,7.31729984283
20539,16100,0,45547,10750,225,68336,185,4,0,1,,1774585703.56,3.50782990456,38.0660018921,7.31960010529
,,,,,,,,,,,,1774585704.56,3.50805997849,38.0349998474,7.32180023193
20539,16100,0,56125,9750,149,68336,185,4,0,1,,1774585705.56,3.50826001167,38.0099983215,7.32399988174
,,,,,,,,,,,,1774585706.56,3.50826001167,37.9900016785,7.32410001755
,,,,,,,,,,,,1774585707.56,3.50829005241,37.9640007019,7.3248000145
,,,,,,,,,,,,1774585708.56,3.50829005241,37.9319992065,7.3249001503
,,,,,,,,,,,,1774585709.56,3.50827002525,37.9029998779,7.32469987869
,,,,,,,,,,,,1774585710.56,3.50831007957,37.8779983521,7.32499980927
