sci_generic_a,sci_generic_b,sci_generic_c,sci_generic_d,sci_generic_e,sci_generic_f,sci_generic_g,sci_generic_h,sci_generic_i,sci_generic_j,sci_generic_k,sci_generic_l,sci_m_present_time,sci_rbrctd_conductivity_00,sci_rbrctd_temperature_00,sci_rbrctd_timestamp,sci_water_cond,sci_water_pressure,sci_water_temp
,,,,,,,,,,,,1778783605.15,35.5346984863,8.56130027771,1778783605.12,3.55346989632,5.17388010025,8.56130027771
,,,,,,,,,,,,1778783606.15,35.5345993042,8.55990028381,1778783606.12,3.55345988274,5.13711977005,8.55990028381
,,,,,,,,,,,,1778783607.15,35.532699585,8.55869960785,1778783607.12,3.55327010155,5.10138988495,8.55869960785
,,,,,,,,,,,,1778783608.15,35.5346984863,8.55910015106,1778783608.12,3.55346989632,5.06537008286,8.55910015106
,,,,,,,,,,,,1778783609.15,35.5339012146,8.55990028381,1778783609.13,3.55339002609,5.03014993668,8.55990028381
,,,,,,,,,,,,1778783610.15,35.5406990051,8.5608997345,1778783610.13,3.55406999588,4.99490022659,8.5608997345
,,,,,,,,,,,,1778783611.15,35.554599762,8.57419967651,1778783611.13,3.5554599762,4.95756006241,8.57419967651
,,,,,,,,,,,,1778783612.15,35.5663986206,8.59210014343,1778783612.13,3.55663990974,4.92015981674,8.59210014343
,,,,,,,,,,,,1778783613.15,35.5755996704,8.60700035095,1778783613.12,3.55755996704,4.88180017471,8.60700035095
,,,,,,,,,,,,1778783614.15,35.5839004517,8.6218996048,1778783614.12,3.55838990211,4.84437990189,8.6218996048
,,,,,,,,,,,,1778783615.15,35.5892982483,8.63210010529,1778783615.12,3.5589299202,4.80543994904,8.63210010529
,,,,,,,,,,,,1778783616.15,35.5965003967,8.64249992371,1778783616.13,3.55964994431,4.76845979691,8.64249992371
,,,,,,,,,,,,1778783617.15,35.6021003723,8.65139961243,1778783617.13,3.56020998955,4.73041009903,8.65139961243
,,,,,,,,,,,,1778783618.15,35.6120986938,8.6611995697,1778783618.13,3.56120991707,4.69362020493,8.6611995697
,,,,,,,,,,,,1778783619.15,35.6304016113,8.67689990997,1778783619.13,3.56304001808,4.6566400528,8.67689990997
,,,,,,,,,,,,1778783620.15,35.6467018127,8.69970035553,1778783620.12,3.56467008591,4.61908006668,8.69970035553
,,,,,,,,,,,,1778783621.15,35.658000946,8.72249984741,1778783621.12,3.56579995155,4.58045005798,8.72249984741
,,,,,,,,,,,,1778783622.15,35.6674003601,8.74180030823,1778783622.12,3.56674003601,4.54206991196,8.74180030823
,,,,,,,,,,,,1778783623.15,35.6716003418,8.75679969788,1778783623.12,3.56715989113,4.50241994858,8.75679969788
,,,,,,,,,,,,1778783624.15,35.6730003357,8.76399993896,1778783624.13,3.56730008125,4.46226978302,8.76399993896
,,,,,,,,,,,,1778783625.15,35.6771011353,8.76980018616,1778783625.13,3.56770992279,4.42299985886,8.76980018616
,,,,,,,,,,,,1778783626.15,35.6822013855,8.77670001984,1778783626.13,3.56821990013,4.38346004486,8.77670001984
,,,,,,,,,,,,1778783627.15,35.6847991943,8.78369998932,1778783627.13,3.5684800148,4.34512996674,8.78369998932
,,,,,,,,,,,,1778783628.15,35.6875991821,8.78730010986,1778783628.12,3.56875991821,4.3080701828,8.78730010986
,,,,,,,,,,,,1778783629.15,35.6902999878,8.79160022736,1778783629.12,3.56903004646,4.27093982697,8.79160022736
,,,,,,,,,,,,1778783630.15,35.6927986145,8.79479980469,1778783630.12,3.56927990913,4.23280000687,8.79479980469
,,,,,,,,,,,,1778783631.15,35.6977005005,8.80039978027,1778783631.12,3.56977009773,4.1948800087,8.80039978027
,,,,,,,,,,,,1778783632.15,35.7030982971,8.80690002441,1778783632.13,3.57031011581,4.15645980835,8.80690002441
,,,,,,,,,,,,1778783633.15,35.7095985413,8.81379985809,1778783633.13,3.57096004486,4.11834001541,8.81379985809
,,,,,,,,,,,,1778783634.15,35.71900177,8.82549953461,1778783634.13,3.5718998909,4.08053016663,8.82549953461
,,,,,,,,,,,,1778783635.15,35.7272987366,8.8357000351,1778783635.13,3.57273006439,4.04255008698,8.8357000351
,,,,,,,,,,,,1778783636.15,35.73279953,8.84640026093,1778783636.12,3.57328009605,4.00644016266,8.84640026093
,,,,,,,,,,,,1778783637.15,35.7346000671,8.8562002182,1778783637.12,3.57346010208,3.97030997276,8.8562002182
,,,,,,,,,,,,1778783638.15,35.7352981567,8.86410045624,1778783638.12,3.57352995872,3.93568992615,8.86410045624
,,,,,,,,,,,,1778783639.15,35.7333984375,8.87150001526,1778783639.13,3.57333993912,3.90205001831,8.87150001526
,,,,,,,,,,,,1778783640.15,35.7382011414,8.87959957123,1778783640.13,3.57382011414,3.86853003502,8.87959957123
,,,,,,,,,,,,1778783641.15,35.7508010864,8.89140033722,1778783641.13,3.57507991791,3.83459997177,8.89140033722
,,,,,,,,,,,,1778783642.15,35.7757987976,8.90690040588,1778783642.13,3.57757997513,3.80142998695,8.90690040588
,,,,,,,,,,,,1778783643.15,35.7882995605,8.93560028076,1778783643.13,3.57883000374,3.76865005493,8.93560028076
,,,,,,,,,,,,1778783644.15,35.7988014221,8.95730018616,1778783644.12,3.57987999916,3.73721003532,8.95730018616
,,,,,,,,,,,,1778783645.15,35.8037986755,8.9764995575,1778783645.12,3.58037996292,3.7049601078,8.9764995575
,,,,,,,,,,,,1778783646.15,35.8087005615,8.98419952393,1778783646.12,3.5808699131,3.67421007156,8.98419952393
,,,,,,,,,,,,1778783647.15,35.8177986145,8.99190044403,1778783647.12,3.58177995682,3.64382004738,8.99190044403
,,,,,,,,,,,,1778783648.15,35.8207015991,9.00409984589,1778783648.12,3.58207011223,3.6140100956,9.00409984589
,,,,,,,,,,,,1778783649.15,35.8185005188,9.00979995728,1778783649.13,3.58185005188,3.58431005478,9.00979995728
,,,,,,,,,,,,1778783650.15,35.8202018738,9.01360034943,1778783650.13,3.58202004433,3.55385994911,9.01360034943
,,,,,,,,,,,,1778783651.15,35.8258018494,9.02309989929,1778783651.13,3.58258008957,3.52463006973,9.02309989929
,,,,,,,,,,,,1778783652.15,35.8289985657,9.03030014038,1778783652.13,3.5829000473,3.49734997749,9.03030014038
,,,,,,,,,,,,1778783653.15,35.8343009949,9.03610038757,1778783653.13,3.5834300518,3.46879005432,9.03610038757
,,,,,,,,,,,,1778783654.15,35.8377990723,9.04549980164,1778783654.12,3.58378005028,3.44212007523,9.04549980164
,,,,,,,,,,,,1778783655.15,35.8359985352,9.05500030518,1778783655.12,3.58360004425,3.41581988335,9.05500030518
,,,,,,,,,,,,1778783656.15,35.8324012756,9.05749988556,1778783656.12,3.5832400322,3.38856005669,9.05749988556
,,,,,,,,,,,,1778783657.15,35.8296012878,9.05640029907,1778783657.12,3.58295989037,3.36146998405,9.05640029907
,,,,,,,,,,,,1778783658.15,35.8288002014,9.05640029907,1778783658.12,3.58288002014,3.33315992355,9.05640029907
,,,,,,,,,,,,1778783659.15,35.8275985718,9.05739974976,1778783659.13,3.5827600956,3.30454993248,9.05739974976
,,,,,,,,,,,,1778783660.15,35.8259010315,9.05920028687,1778783660.13,3.58259010315,3.27596998215,9.05920028687
,,,,,,,,,,,,1778783661.15,35.8287010193,9.06299972534,1778783661.13,3.58287000656,3.24698996544,9.06299972534
,,,,,,,,,,,,1778783662.15,35.8320007324,9.07159996033,1778783662.13,3.58319997787,3.21877002716,9.07159996033
,,,,,,,,,,,,1778783663.15,35.8773994446,9.09350013733,1778783663.12,3.58773994446,3.19180011749,9.09350013733
,,,,,,,,,,,,1778783664.15,35.8949012756,9.13049983978,1778783664.12,3.58948993683,3.16511011124,9.13049983978
,,,,,,,,,,,,1778783665.15,35.9137001038,9.16040039062,1778783665.12,3.59137010574,3.13806009293,9.16040039062
,,,,,,,,,,,,1778783666.15,35.9346008301,9.18039989471,1778783666.12,3.59346008301,3.11118006706,9.18039989471
,,,,,,,,,,,,1778783667.15,35.9407997131,9.20450019836,1778783667.12,3.59407997131,3.0829501152,9.20450019836
,,,,,,,,,,,,1778783668.15,35.951499939,9.2265996933,1778783668.12,3.5951499939,3.0550699234,9.2265996933
,,,,,,,,,,,,1778783669.15,35.9528999329,9.24300003052,1778783669.13,3.5952899456,3.02587008476,9.24300003052
,,,,,,,,,,,,1778783670.15,35.9505996704,9.25479984283,1778783670.13,3.59506011009,2.99788999557,9.25479984283
,,,,,,,,,,,,1778783671.15,35.9530982971,9.26449966431,1778783671.13,3.59530997276,2.97063994408,9.26449966431
,,,,,,,,,,,,1778783672.15,35.9530982971,9.27070045471,1778783672.13,3.59530997276,2.94419002533,9.27070045471
,,,,,,,,,,,,1778783673.15,35.9536018372,9.27369976044,1778783673.13,3.59536004066,2.91890001297,9.27369976044
,,,,,,,,,,,,1778783674.15,35.9581985474,9.28139972687,1778783674.12,3.5958199501,2.89374995232,9.28139972687
,,,,,,,,,,,,1778783675.15,35.9516983032,9.28509998322,1778783675.12,3.59517002106,2.8699901104,9.28509998322
,,,,,,,,,,,,1778783676.15,35.9426002502,9.28180027008,1778783676.12,3.59425997734,2.844810009,9.28180027008
,,,,,,,,,,,,1778783677.15,35.9309005737,9.27569961548,1778783677.12,3.59309005737,2.82019996643,9.27569961548
,,,,,,,,,,,,1778783678.15,35.920501709,9.26930046082,1778783678.12,3.59205007553,2.79382991791,9.26930046082
,,,,,,,,,,,,1778783679.15,35.8739013672,9.25739955902,1778783679.13,3.58738994598,2.76826000214,9.25739955902
,,,,,,,,,,,,1778783680.15,35.8117980957,9.22259998322,1778783680.13,3.58118009567,2.740639925,9.22259998322
,,,,,,,,,,,,1778783681.15,35.7727012634,9.18579959869,1778783681.13,3.57727003098,2.714220047,9.18579959869
,,,,,,,,,,,,1778783682.15,35.7580986023,9.1701002121,1778783682.13,3.5758099556,2.68793010712,9.1701002121
,,,,,,,,,,,,1778783683.15,35.7462005615,9.1641998291,1778783683.13,3.57462000847,2.66226005554,9.1641998291
,,,,,,,,,,,,1778783684.15,35.7401008606,9.16040039062,1778783684.13,3.57400989532,2.63718008995,9.16040039062
,,,,,,,,,,,,1778783685.15,35.733001709,9.15799999237,1778783685.12,3.5732998848,2.61257004738,9.15799999237
,,,,,,,,,,,,1778783686.15,35.7244987488,9.15750026703,1778783686.12,3.57244992256,2.58713006973,9.15750026703
,,,,,,,,,,,,1778783687.15,35.7155990601,9.1640996933,1778783687.12,3.57155990601,2.56058001518,9.1640996933
,,,,,,,,,,,,1778783688.15,35.712600708,9.17240047455,1778783688.12,3.57125997543,2.53479003906,9.17240047455
,,,,,,,,,,,,1778783689.15,35.7103004456,9.17739963531,1778783689.12,3.5710299015,2.50766992569,9.17739963531
,,,,,,,,,,,,1778783690.15,35.7080993652,9.18220043182,1778783690.12,3.57081007957,2.47995996475,9.18220043182
,,,,,,,,,,,,1778783691.15,35.7034988403,9.18959999084,1778783691.12,3.57034993172,2.45262002945,9.18959999084
,,,,,,,,,,,,1778783692.15,35.6926002502,9.19900035858,1778783692.13,3.56925988197,2.42594003677,9.19900035858
,,,,,,,,,,,,1778783693.15,35.6864013672,9.21580028534,1778783693.13,3.56863999367,2.39896011353,9.21580028534
,,,,,,,,,,,,1778783694.15,35.676399231,9.2281999588,1778783694.13,3.56764006615,2.37189006805,9.2281999588
,,,,,,,,,,,,1778783695.15,35.6661987305,9.24600028992,1778783695.13,3.56662011147,2.34625005722,9.24600028992
,,,,,,,,,,,,1778783696.15,35.6562004089,9.2545003891,1778783696.12,3.56561994553,2.31967997551,9.2545003891
,,,,,,,,,,,,1778783697.15,35.648399353,9.26360034943,1778783697.12,3.56484007835,2.29308009148,9.26360034943
,,,,,,,,,,,,1778783698.15,35.6431999207,9.26939964294,1778783698.12,3.56432008743,2.26604008675,9.26939964294
,,,,,,,,,,,,1778783699.15,35.6374015808,9.27289962769,1778783699.12,3.56374001503,2.23881006241,9.27289962769
,,,,,,,,,,,,1778783700.15,35.6356010437,9.27530002594,1778783700.12,3.563560009,2.21160006523,9.27530002594
,,,,,,,,,,,,1778783701.15,35.6338005066,9.27709960938,1778783701.12,3.56338000298,2.18401002884,9.27709960938
,,,,,,,,,,,,1778783702.15,35.6333007812,9.27929973602,1778783702.13,3.56332993507,2.15895009041,9.27929973602
,,,,,,,,,,,,1778783703.15,35.6343994141,9.28009986877,1778783703.13,3.56344008446,2.13283991814,9.28009986877
,,,,,,,,,,,,1778783704.15,35.6343994141,9.28219985962,1778783704.13,3.56344008446,2.1070098877,9.28219985962
,,,,,,,,,,,,1778783705.15,35.6352005005,9.28460025787,1778783705.13,3.56351995468,2.08165001869,9.28460025787
,,,,,,,,,,,,1778783706.15,35.6349983215,9.28989982605,1778783706.13,3.56349992752,2.05669999123,9.28989982605
,,,,,,,,,,,,1778783707.15,35.6282997131,9.29459953308,1778783707.12,3.56282997131,2.03100991249,9.29459953308
,,,,,,,,,,,,1778783708.15,35.6195983887,9.29749965668,1778783708.12,3.56195998192,2.00665998459,9.29749965668
,,,,,,,,,,,,1778783709.15,35.6114006042,9.29950046539,1778783709.13,3.56114006042,1.98236000538,9.29950046539
,,,,,,,,,,,,1778783710.15,35.6085014343,9.30389976501,1778783710.12,3.56084990501,1.95755004883,9.30389976501
,,,,,,,,,,,,1778783711.15,35.6082000732,9.30889987946,1778783711.12,3.56082010269,1.93216001987,9.30889987946
,,,,,,,,,,,,1778783712.15,35.6250991821,9.32129955292,1778783712.12,3.56251001358,1.90743005276,9.32129955292
,,,,,,,,,,,,1778783713.15,35.6425018311,9.34599971771,1778783713.12,3.56424999237,1.88162004948,9.34599971771
,,,,,,,,,,,,1778783714.15,35.6453018188,9.36839962006,1778783714.12,3.56452989578,1.85537004471,9.36839962006
,,,,,,,,,,,,1778783715.15,35.6388015747,9.37230014801,1778783715.12,3.56387996674,1.82966995239,9.37230014801
,,,,,,,,,,,,1778783716.15,35.6330986023,9.37010002136,1778783716.13,3.56330990791,1.80373001099,9.37010002136
,,,,,,,,,,,,1778783717.15,35.6379013062,9.37230014801,1778783717.13,3.56379008293,1.7785500288,9.37230014801
,,,,,,,,,,,,1778783718.15,35.640499115,9.38109970093,1778783718.13,3.56404995918,1.75323998928,9.38109970093
,,,,,,,,,,,,1778783719.15,35.6430015564,9.38879966736,1778783719.13,3.56430006027,1.72924995422,9.38879966736
,,,,,,,,,,,,1778783720.15,35.6455993652,9.39799976349,1778783720.13,3.56455993652,1.70413005352,9.39799976349
,,,,,,,,,,,,1778783721.15,35.6475982666,9.40699958801,1778783721.13,3.56475996971,1.67909002304,9.40699958801
,,,,,,,,,,,,1778783722.15,35.6469993591,9.41079998016,1778783722.13,3.56469988823,1.65418994427,9.41079998016
,,,,,,,,,,,,1778783723.15,35.6531982422,9.41660022736,1778783723.13,3.56532001495,1.63041996956,9.41660022736
,,,,,,,,,,,,1778783724.15,35.6654014587,9.43210029602,1778783724.13,3.56654000282,1.60663998127,9.43210029602
,,,,,,,,,,,,1778783725.15,35.6796989441,9.45030021667,1778783725.13,3.56797003746,1.58281004429,9.45030021667
,,,,,,,,,,,,1778783726.15,35.6879005432,9.47200012207,1778783726.12,3.56878995895,1.56006002426,9.47200012207
,,,,,,,,,,,,1778783727.15,35.6929016113,9.48869991302,1778783727.12,3.56928992271,1.5361700058,9.48869991302
,,,,,,,,,,,,1778783728.15,35.6977996826,9.49750041962,1778783728.13,3.56978011131,1.51322996616,9.49750041962
,,,,,,,,,,,,1778783729.15,35.7103004456,9.50370025635,1778783729.12,3.5710299015,1.4907399416,9.50370025635
,,,,,,,,,,,,1778783730.15,35.7425003052,9.52700042725,1778783730.12,3.57424998283,1.46751999855,9.52700042725
,,,,,,,,,,,,1778783731.15,35.7620010376,9.56459999084,1778783731.12,3.57620000839,1.44528996944,9.56459999084
,,,,,,,,,,,,1778783732.15,35.817199707,9.61369991302,1778783732.12,3.58172011375,1.42227995396,9.61369991302
,,,,,,,,,,,,1778783733.15,35.854598999,9.66979980469,1778783733.12,3.58545994759,1.39974999428,9.66979980469
,,,,,,,,,,,,1778783734.15,35.896900177,9.74520015717,1778783734.12,3.58968997002,1.37652003765,9.74520015717
,,,,,,,,,,,,1778783735.15,35.973400116,9.84319972992,1778783735.12,3.59734010696,1.35183000565,9.84319972992
,,,,,,,,,,,,1778783736.15,35.9898986816,9.96389961243,1778783736.12,3.59898996353,1.3260999918,9.96389961243
,,,,,,,,,,,,1778783737.15,35.995098114,10.0101995468,1778783737.12,3.59950995445,1.30086004734,10.0101995468
,,,,,,,,,,,,1778783738.15,36.0019989014,10.0489997864,1778783738.12,3.60019993782,1.27681005001,10.0489997864
,,,,,,,,,,,,1778783739.15,36.0116996765,10.0861997604,1778783739.12,3.60117006302,1.25160002708,10.0861997604
,,,,,,,,,,,,1778783740.15,36.023601532,10.1258001328,1778783740.12,3.60236001015,1.2244900465,10.1258001328
,,,,,,,,,,,,1778783741.15,36.016998291,10.1597003937,1778783741.12,3.60170006752,1.19459998608,10.1597003937
,,,,,,,,,,,,1778783742.15,36.0079994202,10.1778001785,1778783742.12,3.60080003738,1.16483998299,10.1778001785
,,,,,,,,,,,,1778783743.15,36.0018997192,10.1926002502,1778783743.12,3.60018992424,1.1356099844,10.1926002502
,,,,,,,,,,,,1778783744.15,35.9902000427,10.2033004761,1778783744.12,3.59902000427,1.10794997215,10.2033004761
,,,,,,,,,,,,1778783745.15,35.9866981506,10.2104997635,1778783745.12,3.5986700058,1.07931995392,10.2104997635
,,,,,,,,,,,,1778783746.15,36.0078010559,10.244600296,1778783746.13,3.60078001022,1.05190002918,10.244600296
,,,,,,,,,,,,1778783747.15,36.0257987976,10.2924995422,1778783747.12,3.6025800705,1.02507996559,10.2924995422
,,,,,,,,,,,,1778783748.15,36.0630989075,10.3402004242,1778783748.12,3.60630989075,0.99738997221,10.3402004242
,,,,,,,,,,,,1778783749.15,36.0731010437,10.3919000626,1778783749.12,3.60731005669,0.970570027828,10.3919000626
,,,,,,,,,,,,1778783750.15,36.1024017334,10.4244003296,1778783750.12,3.6102399826,0.945240020752,10.4244003296
,,,,,,,,,,,,1778783751.15,36.1100006104,10.4582004547,1778783751.12,3.61100006104,0.920040011406,10.4582004547
,,,,,,,,,,,,1778783752.15,36.1873016357,10.5002002716,1778783752.12,3.61873006821,0.896879971027,10.5002002716
,,,,,,,,,,,,1778783753.15,36.2673988342,10.6473999023,1778783753.12,3.62673997879,0.874189972878,10.6473999023
,,,,,,,,,,,,1778783754.15,36.3083992004,10.7776002884,1778783754.12,3.6308400631,0.85193002224,10.7776002884
,,,,,,,,,,,,1778783755.15,36.368598938,10.8573999405,1778783755.12,3.6368598938,0.829320013523,10.8573999405
,,,,,,,,,,,,1778783756.15,36.4637985229,10.9645996094,1778783756.12,3.64637994766,0.806760013103,10.9645996094
,,,,,,,,,,,,1778783757.15,36.6455001831,11.2096004486,1778783757.12,3.66455006599,0.78545999527,11.2096004486
,,,,,,,,,,,,1778783758.15,36.6678009033,11.4975004196,1778783758.12,3.66677999496,0.766279995441,11.4975004196
,,,,,,,,,,,,1778783759.15,36.632900238,11.703499794,1778783759.12,3.6632900238,0.748589992523,11.703499794
,,,,,,,,,,,,1778783760.15,36.6293983459,11.7756004333,1778783760.12,3.66294002533,0.731970012188,11.7756004333
,,,,,,,,,,,,1778783761.15,36.6315002441,11.7976999283,1778783761.12,3.6631500721,0.715430021286,11.7976999283
,,,,,,,,,,,,1778783762.15,36.6228981018,11.819899559,1778783762.12,3.66229009628,0.700010001659,11.819899559
,,,,,,,,,,,,1778783763.15,36.6239013672,11.8440999985,1778783763.12,3.66238999367,0.68154001236,11.8440999985
,,,,,,,,,,,,1778783764.15,36.6213989258,11.8453998566,1778783764.12,3.66213989258,0.662649989128,11.8453998566
,,,,,,,,,,,,1778783765.15,36.6189994812,11.8494997025,1778783765.12,3.66190004349,0.644150018692,11.8494997025
,,,,,,,,,,,,1778783766.15,36.6186981201,11.8555002213,1778783766.12,3.66187000275,0.627539992332,11.8555002213
,,,,,,,,,,,,1778783767.15,36.6176986694,11.8619003296,1778783767.12,3.66177010536,0.610379993916,11.8619003296
,,,,,,,,,,,,1778783768.15,36.6148986816,11.8606996536,1778783768.12,3.66148996353,0.593200027943,11.8606996536
,,,,,,,,,,,,1778783769.15,36.6128005981,11.8625001907,1778783769.12,3.66127991676,0.574630022049,11.8625001907
,,,,,,,,,,,,1778783770.15,36.6021003723,11.8664999008,1778783770.12,3.66020989418,0.55703997612,11.8664999008
,,,,,,,,,,,,1778783771.15,36.6066017151,11.8674001694,1778783771.12,3.66066002846,0.538810014725,11.8674001694
,,,,,,,,,,,,1778783772.15,36.5979003906,11.8711004257,1778783772.12,3.65979003906,0.520940005779,11.8711004257
,,,,,,,,,,,,1778783773.15,36.5928001404,11.8652000427,1778783773.12,3.65928006172,0.500949978828,11.8652000427
,,,,,,,,,,,,1778783774.15,36.5777015686,11.8756999969,1778783774.12,3.65776991844,0.482969999313,11.8756999969
,,,,,,,,,,,,1778783775.15,36.5904998779,11.8737001419,1778783775.12,3.65904998779,0.463970005512,11.8737001419
,,,,,,,,,,,,1778783776.15,36.5965995789,11.8770999908,1778783776.12,3.65966010094,0.445430010557,11.8770999908
,,,,,,,,,,,,1778783777.15,36.5862998962,11.8794002533,1778783777.12,3.65862989426,0.426649987698,11.8794002533
,,,,,,,,,,,,1778783778.15,36.585899353,11.8891000748,1778783778.12,3.65859007835,0.408340007067,11.8891000748
,,,,,,,,,,,,1778783779.15,36.5884017944,11.896900177,1778783779.12,3.65883994102,0.385540008545,11.896900177
,,,,,,,,,,,,1778783780.15,36.5820007324,11.8990001678,1778783780.12,3.65820002556,0.362599998713,11.8990001678
,,,,,,,,,,,,1778783781.15,36.5564002991,11.9356002808,1778783781.12,3.65563988686,0.341369986534,11.9356002808
,,,,,,,,,,,,1778783782.15,36.5444984436,12.0122995377,1778783782.13,3.65444993973,0.322569996119,12.0122995377
,,,,,,,,,,,,1778783783.15,36.5205001831,12.0689001083,1778783783.12,3.65205001831,0.303979992867,12.0689001083
,,,,,,,,,,,,1778783784.15,36.461101532,12.1417999268,1778783784.12,3.64611005783,0.286520004272,12.1417999268
,,,,,,,,,,,,1778783785.15,36.4394989014,12.2062997818,1778783785.13,3.6439499855,0.272170007229,12.2062997818
,,,,,,,,,,,,1778783786.15,36.4226989746,12.2517004013,1778783786.12,3.6422700882,0.25192001462,12.2517004013
,,,,,,,,,,,,1778783787.15,36.4161987305,12.2636995316,1778783787.12,3.64161992073,0.232759997249,12.2636995316
,,,,,,,,,,,,1778783788.15,36.4094009399,12.282500267,1778783788.12,3.64093995094,0.216539993882,12.282500267
